Actual,Predicted (Linear Regression),Predicted (Logistic Regression),Predicted (Decision Tree),Predicted (Random Forest)
1,43.84836187600715,0,66,0
0,51.221053129099346,0,61,41
0,45.9235102612874,0,0,25
0,50.17522246292388,0,40,0
0,49.05774306259226,0,7,60
0,45.90814754597618,0,49,0
0,47.180693093877714,0,58,50
0,50.87652491697045,0,0,60
13,42.91073255757609,0,59,0
1,43.49323746918517,0,67,0
3,40.75338520327619,0,61,0
1,44.02788385335906,0,50,40
7,38.35988245294188,0,59,0
1,40.87001307546343,0,39,0
1,37.55736571425728,0,43,0
2,43.0958035421991,0,59,0
1,41.999100726550424,0,0,0
3,41.159531474479024,0,67,0
1,37.58097372815271,0,34,0
6,42.65600652937897,0,1,0
2,43.25420213273059,0,27,0
1,43.268763055355976,0,51,0
0,41.857318475775,0,40,0
0,35.548086485513956,0,46,0
0,35.136287959470366,0,52,0
0,36.67164492742308,0,46,0
0,37.01165804725509,0,52,64
0,38.894977804301035,0,1,52
0,37.31703010735031,0,52,0
0,39.31351245240085,0,31,0
0,35.709326356882144,0,46,30
0,37.15437717836022,0,27,30
0,39.241087213949655,0,63,0
0,41.178634913635676,0,34,0
0,44.04128465463029,0,70,45
0,46.62639274988297,0,87,0
0,44.65863109098934,0,75,40
0,43.18447840763729,0,75,0
0,46.11006250085575,0,74,0
0,44.01782083472893,0,87,0
7,46.83715104451906,0,49,0
8,52.70605921740726,0,26,74
3,44.262681799562756,0,59,0
2,52.152137449541115,0,71,64
0,51.50321087509595,0,78,79
6,46.43778939065318,0,41,50
4,47.38876282974381,0,70,39
3,48.88189176538936,0,63,57
0,49.68751228772111,0,49,63
2,52.7877957882534,0,47,0
2,47.78246480482486,0,87,0
2,41.483417814989224,0,31,0
2,47.65366724693475,0,42,52
4,51.24834969130963,0,46,0
1,44.08176460683801,0,59,0
6,43.1805098220541,0,39,0
1,41.38765744564525,0,56,83
0,41.851151440223624,0,59,0
0,44.83054139115696,0,0,0
0,33.75698854960269,0,34,0
0,39.62201069226398,0,31,0
0,37.13561191277322,0,34,0
0,44.16341205605427,0,50,0
0,43.28962544496335,0,55,40
0,37.5666777993565,0,63,51
0,45.171189213394186,0,67,0
0,43.04587822390276,0,59,61
0,43.52245897971906,0,0,0
0,45.00927330450617,0,21,0
0,41.83283844695795,0,24,0
0,47.29979017296279,0,16,65
0,43.052749929702074,0,54,0
0,42.330788419248115,0,52,0
0,47.926119018184295,0,9,23
0,39.45748811923962,0,68,0
0,34.580958249564475,0,16,0
0,47.21865625770277,0,23,39
0,46.11080779903712,0,34,50
0,46.01366311379505,0,23,39
0,47.059333634694276,0,73,33
0,45.98424953151344,0,39,40
0,31.414888763062677,0,46,0
0,34.84163678125832,0,58,0
0,35.68113017943722,0,51,0
0,32.895007616504415,0,0,0
0,32.294792192980076,0,34,0
0,37.656042163092415,0,0,0
0,36.494196347662815,0,0,0
0,32.77810999381194,0,59,0
0,38.84928126305545,0,0,0
0,32.60490060327786,0,60,50
0,43.75249432289945,0,42,57
0,32.86899802932419,0,15,0
0,52.145198528504224,0,66,66
0,50.58308701424991,0,63,58
0,48.32537611332054,0,0,0
0,49.35570220706985,0,52,76
0,49.88884465234694,0,57,78
0,46.40065379316368,0,49,29
0,49.04399808808671,0,67,0
0,45.52235820955897,0,44,46
0,50.38246958658166,0,74,4
0,52.515772257574156,0,53,56
0,51.597219952198756,0,29,1
0,52.3137844204272,0,66,0
1,38.66914211347162,0,43,50
22,43.611660893734935,0,60,44
11,39.49013405051656,0,19,65
1,42.18208469198217,0,0,0
1,48.92337003250287,0,42,61
1,37.48349917700569,0,33,45
0,50.560688719386086,0,69,35
1,42.21486519681633,0,62,43
1,44.941736845322986,0,42,30
1,36.94979014007583,0,23,0
2,38.232767956217046,0,24,52
0,36.636718306034076,0,0,0
1,38.17132411650393,0,24,0
0,34.774358860140595,0,54,0
0,39.010526703618176,0,33,0
0,37.96130600173062,0,20,0
0,38.09965229944591,0,42,42
0,41.916494142757536,0,32,0
0,36.250717762324754,0,24,0
0,40.7072954405271,0,82,0
0,37.655943858745644,0,2,0
0,37.48587783671698,0,63,52
0,37.49931324556005,0,42,42
0,40.60104804226475,0,77,0
0,38.72723763669074,0,24,43
0,38.981023774326175,0,43,0
0,36.7030136747779,0,52,0
0,37.02137261633219,0,0,0
16,49.00237037735074,0,9,43
8,43.92362909183869,0,75,0
5,42.58001989129077,0,53,0
8,49.339332174758724,0,69,63
3,42.78460624988306,0,49,68
4,48.480773876367564,0,53,49
3,42.16653896706856,0,51,45
16,41.4423100833894,0,53,0
3,43.992241776825026,0,53,0
3,48.37087289854584,0,6,1
6,31.24770156922083,0,47,0
4,40.288571991279035,0,1,0
6,40.18448302303998,0,29,0
5,40.23814626358366,0,53,0
3,47.10001559805792,0,43,0
6,42.65715757753914,0,64,0
2,47.7978547886755,0,78,48
3,44.18169029165507,0,0,0
0,44.65732418365028,0,21,0
3,41.05764423234824,0,31,0
3,41.52694489191709,0,53,0
2,45.5075220014589,0,37,0
3,44.4668399952192,0,0,0
6,41.93043285893376,0,53,40
0,50.4629275991132,0,50,47
0,44.61809863790364,0,37,0
0,45.965396274668485,0,72,72
0,50.701541212615794,0,74,57
0,48.895791717806766,0,33,26
0,45.49230678456262,0,50,44
0,52.33631784807338,0,40,0
0,34.13783854728821,0,13,0
0,44.8282291833455,0,63,0
0,50.07138131105251,0,17,76
0,52.639155602051126,76,11,36
0,48.820288603478694,0,56,0
0,45.79447286060986,0,63,0
0,43.63942646581561,0,32,4
22,47.560993013383964,0,55,57
15,44.70223908120269,0,65,0
46,48.33714036351573,0,40,67
29,51.05710393169574,0,73,62
13,50.38095642415287,0,52,6
10,48.34126872851826,0,80,57
10,49.90989518989875,0,56,1
21,47.54452193385842,0,0,0
8,47.87757605325378,0,43,0
25,9.983195941390662,0,0,0
8,55.937844809018344,76,49,79
0,46.750486249183496,0,61,51
0,46.79837367330176,0,65,77
0,47.94501402296983,0,68,0
0,44.75664099312039,0,50,0
0,44.6857336851897,0,49,0
0,45.97082300888562,0,72,40
0,49.46387833309102,0,6,52
0,51.4892427871536,0,65,52
0,46.74811892159086,0,4,53
0,49.42726390231169,0,53,57
0,50.075159229594334,0,52,47
0,49.36271065896053,0,59,83
0,40.42806824677782,0,38,50
0,39.172453394692,0,42,40
0,41.07428956827788,0,0,0
0,44.12556830860797,0,3,0
0,44.006531905258576,0,45,0
0,37.30996295152162,0,42,0
0,25.60916701648847,0,35,0
0,42.17347354334361,0,29,0
0,41.241841947967465,0,0,0
0,51.78505081024538,0,82,81
0,52.22183603649505,0,57,45
0,52.353685092503525,0,52,0
0,52.459993782321774,0,68,0
2,52.548150524452666,0,37,43
0,51.35980581029426,0,50,0
0,52.83265670671582,76,86,0
0,50.29988281349969,0,48,48
0,52.06762717642626,0,52,61
0,51.85049392281483,0,64,0
0,52.24084936986259,76,66,57
0,39.533586865130545,0,42,0
0,46.177085399641285,0,65,0
0,51.443101890522414,0,57,59
0,52.85025119400248,0,62,60
0,51.89892683183465,0,67,62
0,52.264074263003515,0,76,44
0,53.216935022516495,0,87,38
0,52.59417813972862,0,42,52
0,53.17503299469347,71,55,40
0,52.95417567523799,0,69,58
0,50.60218908251002,0,0,0
0,45.515842275678715,0,53,54
0,52.53035239154554,76,78,75
0,52.563302159530714,0,75,67
0,49.08740266722015,0,66,0
1,41.74526155388993,0,74,35
0,41.54894930469046,0,50,0
0,42.75072650030466,0,50,57
0,41.546760586940024,0,0,0
0,43.10320200354335,0,42,0
0,42.642023667953055,0,45,45
0,42.63858778614423,0,11,0
0,40.60975661474885,0,0,0
0,52.69888845568232,88,70,83
0,45.039917604463625,0,31,0
0,46.50207260845108,0,13,57
0,44.75422808426595,0,44,57
0,49.11391392750893,0,49,0
0,48.73177213979069,0,32,40
0,46.86409690430972,0,48,57
0,43.03815517575839,0,72,0
0,41.77751667624285,0,2,0
0,49.77626947842011,0,52,0
0,47.168810507841016,0,50,78
0,45.369763153300696,0,10,57
0,49.600053654476504,0,87,45
0,43.94032232520148,0,58,51
0,48.685127726873496,0,54,35
1,40.46622203655109,0,0,0
0,37.426716062636736,0,40,40
0,40.30481980458689,0,38,34
0,42.90931609887,0,2,36
0,43.16837694268151,0,59,0
0,37.29106474437703,0,31,34
0,31.162307319623494,0,73,0
0,44.407640464181085,0,56,57
0,41.188279409948926,0,29,0
0,43.43485942925475,0,2,50
0,43.34577588919763,0,68,40
0,42.39046689982614,0,66,50
0,46.51657678651977,0,72,72
0,41.656462146075604,0,0,0
0,41.55878202966437,0,29,40
0,44.956096991368845,0,57,68
0,38.83981221425004,0,7,50
0,49.684888828694284,0,75,67
0,42.28179518851095,0,52,50
0,45.724299761484126,0,0,45
0,46.41068405403755,0,66,0
3,39.99337953432992,0,15,43
2,44.102207282300014,0,49,9
1,43.72385463903534,0,56,51
1,43.31524182170232,0,69,0
1,43.645366103347655,0,57,40
1,45.79156680554166,0,0,0
2,42.3180095147538,0,0,0
1,42.69227759547487,0,0,0
1,43.428519391016664,0,47,0
2,42.80725416664951,0,49,0
1,42.118289083144525,0,2,36
3,33.37894434834754,0,50,0
17,37.52189835169744,0,1,1
5,37.974749303593,0,38,0
2,35.668973689254706,0,39,0
3,40.08582822156759,0,0,0
4,36.52671830080813,0,0,50
2,39.89012351927285,0,13,0
9,36.60455057063077,0,38,0
2,39.64499436718441,0,9,51
3,38.15085917230158,0,35,48
3,31.141910516221003,0,50,38
8,34.73409633020288,0,35,0
3,35.96203349286666,0,60,52
1,45.29024719555441,0,53,0
0,45.51790846868468,0,26,0
2,47.08496974035196,0,67,32
2,46.81007553240334,0,33,0
0,35.63517850883099,0,38,0
0,46.91668007949219,0,36,5
0,48.51154201761089,0,52,53
0,42.53200866468685,0,8,51
0,42.606094403960554,0,34,0
0,43.697846968846044,0,77,55
1,45.88986240905954,0,49,45
0,41.2461506430548,0,0,51
0,42.213011652397164,0,57,54
0,42.28179600724044,0,67,0
2,42.06156632645632,0,72,30
1,38.64052249671954,0,42,42
1,42.84987968970028,0,49,53
1,39.81257992723619,0,42,0
1,40.404086657475304,0,42,0
12,41.2363797509484,0,19,34
1,39.941762864537054,0,56,56
1,41.66020567603202,0,56,42
0,39.609756084357606,0,0,30
27,41.13249518509518,0,30,30
5,41.57911200584616,0,54,30
1,44.81707931173462,0,47,51
0,38.47148088880875,0,58,61
0,41.2426419710472,0,65,0
0,38.884649010062724,0,0,57
0,35.63191644390975,0,31,0
0,42.367005743363535,0,54,0
0,40.18145596094122,0,50,13
0,42.94209269912482,0,42,0
0,38.01828116671812,0,62,0
0,41.84718953362532,0,2,13
0,40.32776036789154,0,29,13
0,41.27716181660373,0,59,0
0,58.15714556544525,94,41,0
6,43.66208151820251,0,0,1
23,47.02724858497611,0,72,40
4,43.1385790796557,0,10,35
5,47.63346465474497,0,69,0
4,41.9227256399514,0,28,0
4,41.80722296811966,0,61,0
2,47.55566734489773,0,67,93
4,44.63676001557846,0,33,57
5,43.853209786878004,0,2,0
7,45.7267767607636,0,56,50
13,43.9282857569981,0,64,0
8,42.29241020377722,0,50,0
6,44.15208550605447,0,76,57
0,36.45982114963116,0,59,0
0,34.92515274113234,0,0,0
0,36.41437325367409,0,50,0
0,37.25405581041187,0,0,0
0,34.79976571330674,0,28,0
0,40.90285242431905,0,48,26
0,40.24417739975068,0,59,0
0,36.12603571729696,0,34,0
0,39.03439436394684,0,28,0
0,41.240102034817134,0,72,72
0,36.457006374648344,0,48,0
0,39.87586235412648,0,59,0
0,36.17991952961438,0,59,34
0,36.04592239011798,0,0,0
0,42.46458237444116,0,0,0
0,37.36165224201243,0,9,0
0,36.88106747606347,0,56,0
0,36.25896860858426,0,34,34
0,40.53685511361519,0,59,0
0,39.77976710788518,0,0,0
0,43.37764576682426,0,60,0
0,49.304281736643,0,53,0
0,41.19525941167684,0,0,0
0,45.359532367791545,0,0,0
0,38.92138554512903,0,17,0
0,39.8049784326727,0,82,0
0,46.01041275723609,0,58,63
0,48.551543851989024,0,0,0
0,39.133350404549496,0,5,0
0,50.219717482829886,0,41,41
0,37.735925667596696,0,31,0
0,46.41140872980255,0,46,63
0,48.514446964436246,0,41,0
0,48.44059882648061,0,71,65
0,41.54123717387645,0,27,0
0,47.90421482106847,0,79,31
0,46.7072869149588,0,0,39
0,46.60064463033494,0,53,22
0,55.30966653580853,71,0,47
0,43.408752524283756,0,0,34
0,47.769358288471025,0,25,74
0,47.64028405790342,0,38,74
0,46.365411380366744,0,25,0
2,38.14201146875526,0,52,30
2,33.30509058917682,0,72,52
1,38.0297548146503,0,27,57
1,40.62594709838472,0,1,1
0,48.64445008779662,0,60,0
0,52.32328148607189,76,74,0
0,49.00481373419896,0,67,0
0,47.742770436875865,0,11,37
0,50.12197789549455,0,59,60
0,46.77512603671314,0,18,70
0,47.07315738028278,0,49,0
0,46.04299881920255,0,47,51
0,47.81231372789199,0,31,46
0,48.67314490522412,0,42,0
0,48.12121258983695,0,53,43
0,48.37214545788647,0,13,32
0,51.34141047744849,0,41,36
0,49.23960303369871,0,39,0
0,48.65033619729138,0,50,10
0,49.410996234793785,0,23,32
0,49.60414015371654,0,68,0
0,50.35909981204507,0,55,57
0,48.44334077548378,0,31,88
0,49.49538528044444,0,0,43
0,47.628869821949394,0,54,0
0,37.80727723918528,0,58,54
0,40.41944372903299,0,38,0
0,37.80292926019885,0,42,57
0,41.76112323556666,0,60,34
0,38.02058715668023,0,83,43
0,39.47219009925345,0,23,0
0,31.237381493460852,0,0,52
0,44.777089795371225,0,3,61
0,29.27608801775112,0,52,30
0,43.35391537462627,0,84,0
0,39.523522996762786,0,54,54
0,38.36960505936107,0,72,44
0,34.53798197916716,0,42,0
0,38.31982435904633,0,0,0
0,45.97788396572649,0,77,60
0,37.29082235356507,0,0,0
0,42.312035615741635,0,60,0
4,37.63856691119,0,49,0
2,44.973952552834746,0,35,72
2,32.94402687283362,0,44,0
21,38.01738305184649,0,0,0
2,36.00364587938464,0,56,0
7,38.066648349580724,0,28,0
2,30.643541966628646,0,34,0
2,41.17910584297905,0,7,40
5,36.188136505621166,0,56,0
1,37.3319986374259,0,68,0
1,40.22559330148672,0,37,0
2,39.83934864660582,0,27,40
2,40.406179486941,0,57,0
2,35.83630910571246,0,59,0
4,39.96912812962913,0,27,0
1,34.73869266842238,0,23,0
1,44.45201434925873,0,76,32
0,41.11065839090229,0,50,0
0,40.34478189673852,0,39,0
0,42.76799559304684,0,50,0
0,51.380832386219396,0,46,43
0,41.445096322921536,0,52,50
0,49.01295302671974,0,58,0
0,40.33281060962185,0,32,43
0,50.414391628522694,0,75,43
0,46.583981612830684,0,63,41
0,51.6018574641583,0,0,67
0,49.72611405168232,0,82,58
0,48.69265119617114,0,69,46
0,43.304847207584906,0,29,45
1,47.740397949173705,0,3,0
5,50.95113718270707,0,40,0
0,39.75794199417124,0,38,43
0,51.58616051955761,0,63,73
0,44.42417416651449,0,60,43
7,48.56012132711244,0,67,90
5,47.70206245398809,0,22,46
6,49.103780616182576,0,0,42
5,47.073328870567764,0,56,46
3,44.717385899978154,0,43,50
7,49.86750646636348,0,6,63
4,48.8617349398273,0,12,46
5,48.48085815807651,0,57,46
9,49.74706755311144,0,76,46
18,45.59437974571855,0,58,50
4,50.584208002725276,0,38,40
4,50.18232370253832,0,22,3
2,47.79721807658865,0,53,0
3,33.09909814479959,0,34,34
0,34.365564374031,0,59,0
0,30.290350966253953,0,0,0
0,33.77534381349606,0,50,0
0,35.65821120042728,0,59,0
0,36.69229034361694,0,34,0
0,35.3173841345142,0,69,0
0,36.535619045814215,0,44,0
0,33.14204568784739,0,30,0
0,35.06300939113111,0,56,0
0,32.85167188470008,0,1,0
0,31.457654240106862,0,34,0
0,32.96777387440633,0,53,0
0,41.192450509885084,0,56,0
0,44.81476598962746,0,32,36
0,34.543723130611056,0,34,0
0,44.16555761724876,0,63,0
0,40.103993201000776,0,33,40
0,31.09800579201481,0,34,34
0,33.39604960393936,0,34,34
0,42.489037486389584,0,46,43
0,43.94102771706845,0,55,0
0,44.024269095237344,0,28,98
0,39.006005427846986,0,32,0
0,42.17727010465047,0,77,0
0,45.77472965773505,0,82,82
0,41.92523785034539,0,10,0
0,40.769773057482794,0,61,0
0,45.108661903846176,0,39,0
0,41.124848890146275,0,44,0
0,40.05022155294496,0,67,57
0,38.18371619548981,0,64,0
0,39.96155736792533,0,54,0
0,42.56984205487344,0,20,0
0,41.30492729830814,0,20,0
0,38.820785060965655,0,30,0
0,46.05458411215348,0,63,70
0,43.22995764182998,0,26,0
0,42.750655595565114,0,69,0
0,32.865122408662714,0,6,0
0,37.88716920129279,0,53,39
0,41.18088286665495,0,25,0
0,44.70969226915302,0,24,0
0,36.1799509174257,0,73,0
8,45.191909361175696,0,64,0
8,46.99142716586891,0,42,0
7,34.758583864257545,0,0,0
7,50.1690849629678,0,42,36
7,47.751919899349815,0,44,0
13,47.832851740606046,0,40,56
4,48.21041624513519,0,32,46
6,38.126892981883344,0,32,0
7,51.202289555150955,0,54,38
4,46.463086337268834,0,22,58
7,51.479632488417316,0,65,69
4,41.141241978542794,0,64,0
4,51.76969208489793,0,57,67
8,38.44599770903429,0,46,0
3,48.2870956022133,0,56,49
2,50.398598219796554,0,58,81
2,50.592914334716966,0,20,0
2,40.73805561463108,0,0,0
5,50.50233828050217,0,31,50
2,51.45948143976835,0,35,60
3,50.797092151048446,0,52,39
1,53.28218275062726,76,56,69
1,40.22251540367234,0,56,52
1,50.50025966442801,0,54,0
1,51.10213612040307,0,52,37
3,51.02086758242042,0,62,0
1,50.82491505567296,0,19,81
2,50.92743169714275,0,57,0
1,49.876840274581994,0,57,0
0,33.2756076822835,0,59,0
0,43.42122679021337,0,42,0
0,39.158032402953914,0,46,0
0,38.99357119416708,0,20,0
0,36.696087109288676,0,0,0
0,36.16434058528403,0,17,52
0,36.51392294583798,0,0,0
0,39.14605200353725,0,35,0
6,42.65316397072802,0,27,70
11,44.023299679304685,0,33,0
14,44.08608935527388,0,50,0
13,44.97091382506833,0,33,33
9,43.097522781614735,0,27,0
28,45.27558121456884,0,0,0
10,44.630780523792694,0,45,0
12,42.46730799975707,0,70,0
13,42.27909839232733,0,57,0
13,43.97917160824678,0,50,0
18,43.810017484873875,0,50,0
12,45.26401175171145,0,40,0
9,42.0120876033719,0,27,0
19,44.55062502243363,0,27,70
4,45.78045777923417,0,82,65
7,42.61102422219657,0,33,0
1,48.1355540736295,0,43,0
0,46.91707124162844,0,68,43
0,43.60942002745797,0,38,53
0,46.317822738474945,0,26,0
0,45.14641750571038,0,50,50
0,45.535200155281196,0,0,63
0,47.143243715029016,0,53,51
0,46.85013989791718,0,53,0
0,35.794347455038306,0,25,0
0,44.02221441136387,0,47,0
4,36.87068064862221,0,38,43
13,38.266279645646875,0,13,0
6,41.533443593735726,0,50,50
8,41.77794239975905,0,45,0
9,39.41910052018108,0,75,33
9,37.359970835429735,0,59,0
4,34.53968517752007,0,0,34
8,42.96599206331982,0,47,50
11,37.38486989064489,0,63,2
7,42.096194916585134,0,0,0
18,40.557656891001756,0,0,0
5,43.068875656314034,0,54,0
8,45.62224560509653,0,36,49
23,46.84765304689323,0,40,0
5,47.25973928773534,0,79,52
20,42.34270586328289,0,0,0
0,41.7815096691489,0,17,0
0,41.91792910796841,0,70,71
0,37.30910326934855,0,34,0
0,36.9301510132555,0,52,0
0,45.107810451016704,0,72,63
0,44.63536472820683,0,51,74
0,37.05200192567807,0,34,0
0,28.116208515095174,0,44,0
0,38.96077872033122,0,53,0
0,40.97825322097882,0,29,0
0,41.35856025779661,0,0,0
0,43.65730710703399,0,72,0
0,34.63714418978632,0,34,0
0,37.36406763721305,0,0,0
0,38.64753702605524,0,10,0
0,44.52813844696291,0,12,0
0,46.32765788544659,0,72,68
0,44.75386840585067,0,69,32
0,38.811265002408376,0,9,0
0,46.7857278405132,0,35,69
0,42.80001050147718,0,54,0
0,47.07965909193481,0,35,68
0,43.54097093479285,0,67,37
0,46.618587787545636,0,40,69
0,47.76689968845483,0,22,40
0,45.57649437981698,0,12,11
0,40.57401603899131,0,50,0
0,45.86391620031703,0,22,0
0,49.29245446962714,0,65,75
0,47.59488789809766,0,68,56
0,49.40844477797595,0,61,0
0,44.01080129784967,0,5,0
0,39.96784312478576,0,56,0
5,37.0612070004338,0,50,0
9,39.24966458606005,0,44,34
9,38.28767625500731,0,59,0
13,40.96403638728634,0,59,21
4,35.77073563628612,0,35,0
5,40.617934210676644,0,10,0
4,39.81631511338703,0,54,0
7,36.56043158727762,0,59,0
4,40.401118014858625,0,19,39
9,37.87938515128617,0,84,0
19,38.28649076685521,0,33,0
9,32.39460010133702,0,0,0
12,31.266753930851372,0,69,0
18,41.30905475124264,0,2,52
9,34.21140117746932,0,17,0
9,32.17546071926786,0,0,0
8,32.9024436383307,0,0,0
22,33.334869252032064,0,50,0
7,39.877772920670616,0,0,0
33,32.784923976929576,0,30,0
13,32.49687941037082,0,59,0
6,32.61470453292901,0,34,0
6,39.33521508780416,0,59,0
26,35.92080022417112,0,0,0
10,32.95986950071484,0,30,0
7,40.4184056148907,0,51,0
18,35.66324293199166,0,32,0
6,35.280320978016846,0,59,0
6,35.261709877906036,0,0,0
8,36.541296527759044,0,47,40
8,34.01291434954812,0,4,0
0,41.90538487238526,0,43,54
0,43.251254377760894,0,46,0
0,38.78300157626202,0,44,57
0,45.68918667610566,0,42,43
0,40.99061694088477,0,16,0
0,44.704912773306226,0,65,0
0,46.38745242888441,0,5,0
0,39.70250437243731,0,50,52
0,46.32531539919751,0,35,0
0,46.38853220607265,0,35,0
0,48.8660946856126,0,9,40
0,40.94445349623213,0,54,54
0,45.979007926546544,0,56,0
0,42.18707323939435,0,67,0
0,36.62225909767587,0,0,53
0,46.19472058187134,0,72,0
0,39.119105351765725,0,52,46
0,37.76158901480485,0,0,34
0,33.77177478401405,0,68,0
0,35.427546955936776,0,25,55
0,30.15907002753322,0,63,0
0,34.20562443466565,0,14,50
0,41.06473302855906,0,57,51
0,42.59443745724242,0,46,54
0,33.39067096845807,0,51,0
0,40.774785094942914,0,46,48
0,38.30476518718423,0,52,52
0,46.089493518181285,0,63,60
0,41.175825910235794,0,45,0
0,45.359929976679076,0,72,72
0,47.49565678416756,0,67,67
0,42.867382467108364,0,72,40
0,46.079166720279744,84,12,70
0,47.69762961378336,0,67,63
66,44.70093101557809,0,71,0
0,51.23282322225732,0,64,74
0,52.81281780030814,0,14,3
0,54.85965856518042,88,41,64
0,52.70875854244981,0,64,0
0,50.026821681741154,0,0,57
0,55.00261914173471,88,41,55
0,46.55587055673229,0,37,61
0,51.59533775163577,0,74,32
1,52.01136165005259,76,74,0
0,56.30336135201631,88,41,60
1,50.48314155910775,0,43,33
1,51.65013293340475,0,38,0
0,54.658285720191635,88,41,44
0,54.52006431076699,76,57,57
0,54.67879493497173,76,61,37
0,42.97603852254174,0,42,0
0,45.617195340258924,0,67,51
1,39.362773551777984,0,54,0
0,46.55467233231686,0,44,0
1,38.86527579488851,0,42,0
0,46.66324699818205,0,61,51
0,48.02679891064591,0,58,64
0,42.285685564920776,0,77,0
0,40.869971822028255,0,0,0
0,39.490895193248626,0,60,43
0,41.57382932517248,0,45,13
0,44.57481146017892,0,37,57
0,43.824389790113614,0,45,0
0,47.37587001157285,0,22,34
0,38.733910606449726,0,34,0
0,44.86663391317637,0,45,0
0,39.311258829404466,0,34,0
0,45.00483036772072,0,50,50
0,48.647926635883465,0,89,0
0,43.560039920722865,0,9,0
0,46.89802904350164,0,72,0
0,45.11841641114937,0,9,40
10,36.581392814914615,0,65,0
12,37.353788315435466,0,58,41
10,38.569840524000455,0,0,0
7,34.27192618793754,0,34,0
10,37.76328314245193,0,38,3
7,38.030804740961294,0,52,52
10,39.04045780118238,0,38,48
7,36.44179158759174,0,0,0
0,44.08934428935404,0,42,0
0,45.307152127852575,0,50,0
0,45.678858926621785,0,35,51
0,43.4807027736234,0,27,0
0,47.00932235854493,0,57,0
0,44.18929689772119,0,14,54
0,44.507068592419394,0,42,0
0,39.8321620771667,0,50,13
