Actual,Predicted (Linear Regression),Predicted (Logistic Regression),Predicted (Decision Tree),Predicted (Random Forest)
7,36.38732972730715,0,5,0
7,38.249955157506506,0,67,0
9,38.05887087055849,0,37,17
7,36.76325829512687,0,42,0
7,34.7749155902238,0,48,0
8,38.47492562872618,0,0,0
7,41.3294942019529,0,64,54
6,43.46008663938498,0,19,0
8,34.49238746732844,0,30,27
6,37.761631972159684,0,7,38
7,33.4885566765293,0,48,25
10,34.93892061692335,0,42,0
6,35.50333096445897,0,34,0
8,34.61273162238762,0,32,0
12,35.55407861741337,0,34,0
6,43.37442145439363,0,34,84
5,42.350077280493515,0,34,84
6,42.104541095548974,0,68,0
2,35.84104182723372,0,0,0
5,34.86982867466824,0,0,0
4,40.249975439275836,0,75,49
3,36.81774703628887,0,51,45
3,41.00658991547095,0,30,32
3,42.563013171375005,0,38,0
2,39.62786744078777,0,20,0
1,42.79462900021686,0,1,0
1,41.349403799845874,0,0,51
1,42.47011178704457,0,24,0
2,37.523142750141226,0,1,0
4,36.21253239013532,0,44,11
4,35.518311899658734,0,74,0
3,39.62089795535635,0,24,0
11,33.703914346906195,0,0,0
1,37.09839596045692,0,58,54
1,43.886159494463975,0,64,0
1,46.302642921603535,0,90,48
1,47.154926686865906,0,16,0
17,40.806813294766975,0,0,0
7,45.80519394328686,0,0,0
8,41.50908543360594,0,0,0
7,39.24211836949721,0,37,0
4,44.297305492400724,0,34,0
3,34.09208515899003,0,0,0
2,34.827166038997156,0,0,0
3,43.49557276247705,0,34,0
1,35.21709538331035,0,0,0
3,39.15832289044856,0,32,67
2,38.39206968617581,0,61,37
1,35.64642252210702,0,46,8
4,34.595386188613745,0,37,0
1,41.82260404779822,0,60,55
1,43.89801607958632,0,18,0
1,42.896161394956856,0,81,14
2,34.59580697541353,0,0,49
1,42.10872361918235,0,34,0
6,38.354957874733465,0,34,0
1,39.668139385941714,0,0,0
1,42.67782516823913,0,0,0
3,41.7346766792696,0,62,0
21,42.08587884078878,0,0,0
26,41.01120892140795,0,34,0
15,43.786336382567654,0,0,0
19,41.73998463374135,0,81,0
10,41.355515048288936,0,24,0
7,45.47397094772349,0,66,40
10,41.66392427279228,0,37,0
10,40.225882612764416,0,0,0
7,40.2616462602356,0,0,0
14,41.19706358759689,0,0,0
25,42.83410614175068,0,81,0
7,39.315897637523065,0,24,63
10,42.02947797870064,0,18,0
5,45.65055161442425,0,7,50
6,39.76249262072744,0,49,59
53,40.8138319204279,0,35,35
9,42.113151812669834,0,34,0
8,42.38596344384485,0,51,0
32,42.51130341830072,0,0,0
7,43.43465775657574,0,41,0
4,42.46414951617238,0,43,0
5,46.62112422537475,0,77,49
4,41.31969475433106,0,69,44
4,45.85605003040596,0,74,74
5,42.436346145724116,0,30,70
8,44.059382416029564,0,30,70
2,35.25188238347426,0,34,0
1,44.84486942758681,0,0,73
7,33.29849299627577,0,34,0
7,37.80051372549099,0,34,0
17,44.9482821339451,0,42,47
4,46.320757138428995,0,2,54
4,44.96513961818332,0,56,66
7,46.768343355225724,0,31,58
6,48.23756351363428,0,57,57
6,44.488182744679946,0,0,62
5,48.12474067016468,0,42,75
5,46.33394354934585,0,47,61
4,45.02487999472741,0,62,53
8,44.07755276805042,0,25,25
5,45.19666782396481,0,43,0
11,46.158871739445004,0,7,0
10,44.22375580922886,0,72,33
1,43.911856653659804,0,51,52
1,46.52492485653509,0,57,0
12,55.49969031612841,77,68,51
17,51.65448414860401,0,74,42
16,54.88791949949455,76,47,69
11,53.380444508667125,0,20,44
12,47.70642220726002,0,1,54
11,55.39215229773902,76,61,63
12,56.76658841801341,88,75,63
14,53.43715581878877,0,86,56
12,53.55011096574831,0,63,57
11,54.85210983138758,76,56,73
12,52.29889306233474,0,63,91
11,54.64959731783054,76,74,33
21,42.539287871364174,0,43,52
23,46.98066572822696,0,83,39
20,47.23157541774734,0,46,67
37,46.389212208299945,0,68,49
20,46.61268668268283,0,64,64
20,49.155625078538876,0,39,0
20,45.16826870430414,0,28,48
21,45.33613023764787,0,55,0
19,45.402010585537035,0,75,0
16,44.805623475293096,0,0,0
15,44.48758199269058,0,65,48
25,44.308864597108936,0,48,54
15,46.758584887358026,0,38,49
16,48.70735985795301,0,35,35
14,42.64566743909386,0,53,43
13,45.90508620778739,0,44,68
18,42.52312359036997,0,71,62
13,41.601266824848636,0,0,0
14,42.241155425023805,0,42,36
14,45.49288544815791,0,48,62
17,42.0502143004069,0,69,0
14,46.49468310543683,0,60,60
10,46.7859034589484,0,57,72
14,48.98055281054712,0,39,39
9,47.92036107180456,0,69,43
11,45.97351620208539,0,71,27
11,52.84446794922951,0,47,62
10,42.41529209189156,0,3,3
10,46.1092232844371,0,63,62
9,46.722224929026986,0,69,73
1,38.4250834926678,0,34,0
3,36.35516903144322,0,34,0
1,32.579268782122924,0,34,0
6,35.32004818695885,0,40,0
1,36.96072035490813,0,34,0
1,33.533966737193616,0,34,0
1,40.05656592568386,0,34,0
1,38.033673187457175,0,57,0
27,42.3318495735486,0,60,29
53,47.81527092347534,0,3,71
30,49.1638926596159,0,77,76
28,42.09279132246595,0,51,0
24,48.373490453026115,0,27,14
53,45.83198495102884,0,60,19
36,44.150422428359306,0,47,17
34,44.17758454644503,0,13,66
26,47.33624303991381,0,57,41
66,44.40343100240608,0,73,17
27,45.09417439459773,0,51,52
25,43.03641543201241,0,60,60
26,42.444083898977155,0,34,0
23,48.24851937358678,0,68,62
30,42.06781955039248,0,48,50
22,48.44248693528451,0,32,42
30,42.18280278388878,0,55,0
17,43.054875622221466,0,0,0
8,46.676434519939264,0,49,0
10,44.60132500003075,0,81,0
7,41.451014885655574,0,34,0
10,40.37761709701936,0,56,49
8,43.53750121641155,0,43,0
5,42.180002059234305,0,0,0
4,44.35996591912748,0,65,51
1,48.08040660219731,0,72,14
15,43.918309093026885,0,54,8
18,43.62108419984739,0,50,0
22,46.829559692689486,0,59,0
1,41.09537115701132,0,41,60
1,47.25514517622658,0,9,9
1,48.07186389128349,0,27,18
14,41.38809089142586,0,61,28
14,40.03068530351469,0,0,0
14,45.34732711727022,0,23,17
13,41.65304014576505,0,0,0
17,44.80765916019689,0,34,0
12,44.64675313184528,0,7,75
12,39.89565354496747,0,0,0
13,44.590484158859226,0,75,78
3,45.53663694766555,0,0,0
4,41.87933967419854,0,0,0
17,40.13218814973554,0,7,0
33,44.24755411594122,0,81,14
44,43.11976775565331,0,0,0
10,46.79382484800726,0,66,38
9,47.26561160344229,0,27,0
16,44.04323766068993,0,65,47
34,43.246440338407226,0,27,14
17,41.47997019650557,0,34,0
11,44.493017886330115,0,0,0
13,42.0427495103533,0,0,0
17,40.94106532969004,0,13,0
10,44.49944909387605,0,76,0
37,45.38972502823043,0,49,18
27,46.889973799135724,0,3,0
8,47.49444389721709,0,68,18
8,46.544979649735815,0,62,62
6,37.10271092280899,0,34,0
17,39.194818851960235,0,0,0
25,40.029306478810284,0,34,0
5,44.23549216949519,0,57,11
4,46.834941278879896,0,57,54
6,39.988393190109804,0,29,35
7,42.28106590062972,0,8,48
7,39.71719485878273,0,31,62
4,36.29151269306123,0,55,20
7,41.089951604213134,0,34,0
8,39.13661922090123,0,0,0
7,44.87312128069736,0,0,0
6,36.43108690499148,0,0,34
6,41.872207240836055,0,0,53
7,39.13102068758549,0,38,0
6,39.849550663438265,0,34,0
8,43.11998596024225,0,37,14
5,39.52159992738508,0,79,30
10,35.760633516873405,0,63,0
5,36.63147428536581,0,0,0
5,42.35185000447682,0,0,0
11,39.99025142893161,0,0,0
2,40.16458371205857,0,67,52
3,35.94233674964639,0,47,37
2,35.136567358138464,0,13,13
3,35.58215478752045,0,29,17
2,37.20812500198013,0,7,0
2,32.92788075976496,0,0,0
1,42.48098424172294,0,0,31
1,36.11585645758312,0,37,49
1,34.02136789529269,0,0,17
1,35.55190955663788,0,2,49
2,37.81036058872042,0,30,30
2,45.33383438794845,0,53,58
4,39.5472220825373,0,0,0
5,48.308048212060335,0,30,28
15,45.990810463880166,0,61,58
2,37.596043615532494,0,57,28
1,40.83803799736217,0,62,0
1,36.51411464611043,0,34,0
1,34.199827278080974,0,0,0
17,40.72209532015333,0,2,0
7,43.644202599352674,0,0,0
12,48.96936888110333,0,50,76
4,47.33366444164065,0,38,37
3,42.49828166851226,0,50,0
6,39.68677888398528,0,34,0
9,45.83584489426365,0,62,51
3,47.893166357768365,0,57,49
3,50.19253114156705,0,1,68
3,44.283698778066366,0,0,0
4,39.441326247187554,0,41,0
2,48.40116417143936,0,0,0
27,46.41178837746258,0,68,14
12,47.24386906092766,0,5,5
11,46.494539530924726,0,82,37
4,44.32968143703912,0,37,37
10,45.4319592662249,0,0,0
12,47.23377563900409,0,0,0
15,38.75413896749891,0,22,0
2,43.25831740013993,0,0,0
2,43.1637592311704,0,66,0
7,45.919356046790206,0,81,43
2,42.756022670528424,0,81,14
4,43.95653564923066,0,0,0
3,40.85903160888752,0,8,0
2,49.61524685070873,0,0,0
2,44.31677408921641,0,68,0
14,40.534122354911744,0,7,0
16,48.723022639552276,0,81,4
13,38.47675550398802,0,34,0
13,45.56490849910468,0,32,0
8,39.081522410409676,0,81,0
29,48.12878288621562,0,0,68
10,49.70956300257561,0,69,87
10,40.410002898677654,0,0,0
13,49.66221466992724,0,7,76
4,43.51157986094608,0,34,0
6,38.42738511827133,0,34,17
1,42.51524215472566,0,0,0
1,39.74857797913583,0,57,51
1,45.382492256991924,0,48,48
1,39.368352737159164,0,57,60
1,43.754388698305995,0,43,38
18,41.10356730039583,0,59,0
14,41.5993151686908,0,81,57
22,41.15926989507575,0,32,0
28,46.36971646614497,0,36,74
22,48.24654872275913,0,68,17
16,37.654812193462554,0,50,63
42,41.27933210775451,0,18,0
22,47.68903768897523,0,67,68
19,42.40228284883403,0,39,0
21,46.32558820663914,0,63,0
17,46.231855446566286,0,8,3
19,43.33800261382101,0,15,0
9,42.70980737914368,0,41,0
12,41.549869677126196,0,38,0
1,34.82788003067559,0,19,0
1,40.344956127721225,0,53,47
1,39.57893696182445,0,81,81
1,35.674148567071875,0,34,0
1,43.19595707203595,0,52,52
26,40.67643857170595,0,38,0
9,42.547109740863625,0,2,0
11,38.80705708692003,0,34,0
9,44.41523346560403,0,0,0
4,42.93689294294191,0,0,0
5,40.90981235726946,0,34,0
29,44.12588529902632,0,0,0
4,43.33571471604004,0,34,0
5,43.870722812681024,0,47,38
3,41.764793544275015,0,35,0
3,47.00925754598551,0,0,0
3,48.32061093768578,0,76,63
8,47.44068235811011,0,79,74
4,42.51964985272517,0,47,0
10,51.132528215608936,0,37,51
3,48.32441720523184,0,60,0
2,40.822602346107985,0,54,56
6,41.81334539126204,0,67,0
2,47.71005151513455,0,59,54
1,47.86825144084859,0,76,55
4,48.213642743624824,0,52,55
5,49.45914757605884,0,49,39
2,43.75629228066811,0,43,0
1,39.017245828437545,0,0,0
3,37.93848189227478,0,34,0
2,39.924561474817715,0,40,0
1,41.882892857413935,0,34,0
1,34.19206530968616,0,34,0
2,41.8655917768879,0,0,0
30,37.88250289072485,0,26,2
32,42.75965252311218,0,6,0
42,47.497709133308085,0,59,70
23,44.75746444172761,0,81,0
26,47.73993008573802,0,75,35
28,47.832345198163004,0,71,17
24,41.825059822869875,0,34,0
22,41.68815436175189,0,11,0
40,40.647440649588276,0,4,0
25,44.89146648878007,0,67,35
25,48.62923416088617,0,65,65
19,43.435376621241225,0,51,83
1,42.8664526038316,0,35,0
2,42.315664711281705,0,49,0
1,43.61299878179855,0,17,0
1,41.08065349294515,0,81,0
15,45.87769895744098,0,34,0
1,42.48337656771204,0,40,0
1,46.91117463256464,0,32,49
1,38.17081413377137,0,34,0
4,44.327528523527,0,54,18
6,45.99305186525043,0,70,67
1,46.32417298039505,0,39,71
2,37.01718716114797,0,40,0
1,46.01401896937941,0,64,75
1,47.390353903600925,0,87,50
37,40.91181656922806,0,10,0
29,47.725233741812296,0,77,74
18,45.35585612452162,0,51,69
20,41.37155437513858,0,85,0
15,44.74121937245738,0,77,57
28,45.75638842848232,0,52,0
14,45.16906105856357,0,56,27
15,44.473158644740664,0,0,0
14,49.510553923780854,0,87,36
28,45.29444052410978,0,94,70
19,48.99954111777936,0,91,41
33,40.62987730255521,0,67,0
13,48.28031277948814,0,69,0
34,45.21987148630299,0,44,53
3,36.34885626115124,0,6,63
2,39.670637679450465,0,0,0
1,47.30062830008139,0,32,54
11,46.030365786451206,0,3,47
1,39.610207481697906,0,15,0
4,41.75769238185134,0,72,46
13,37.86097880679615,0,34,0
1,36.89971579594678,0,8,30
1,44.313148336529984,0,60,18
1,40.908563708492146,0,34,0
2,42.21531716860258,0,0,0
22,44.704105607350314,0,0,0
32,42.333698847587314,0,0,0
31,41.433240147477946,0,51,0
6,35.08193560664085,0,0,0
6,39.24065540709948,0,0,0
17,45.99535649733261,0,25,0
11,43.92675318478787,0,49,0
5,37.77540855334383,0,53,0
10,38.14293604473242,0,34,0
4,36.078002115868806,0,0,0
1,40.28029720869506,0,0,0
2,45.39230642399397,0,0,0
1,41.892848156584655,0,0,0
4,39.34112609089527,0,34,0
2,43.37888144464802,0,81,0
3,35.12463495709344,0,58,0
4,30.533041124841063,0,34,0
3,35.42417702914817,0,66,0
3,31.905655668503066,0,0,0
2,34.17644614620058,0,0,0
3,29.0052403388788,0,34,0
2,31.93358617269071,0,34,0
3,34.26426454861287,0,68,0
1,34.62856777421943,0,34,0
2,31.208802394311284,0,34,0
1,31.100350246136966,0,0,0
2,28.57677118432167,0,34,0
3,31.698855147922387,0,58,0
3,32.93594245695624,0,0,0
12,49.5192068447094,0,30,0
1,50.60731693496655,0,30,21
1,50.20062803237585,0,74,55
61,42.461541593330764,0,66,17
50,38.34625602598677,0,67,38
58,38.15003564369594,0,0,0
40,39.12273110474718,0,26,31
51,40.17603892800815,0,65,65
49,43.322396383749705,0,34,0
71,39.71078266888402,0,38,0
47,42.60460373139057,0,48,48
39,44.97740800227296,0,60,53
59,40.27597727094886,0,40,60
2,46.922129121616756,0,41,0
4,40.51241991338952,0,33,0
6,43.2080210693616,0,18,60
8,46.004098381002464,0,72,0
3,42.598463213733524,0,39,0
50,50.099380090113996,0,65,69
7,42.41042219044204,0,49,49
4,50.89038114630458,0,17,60
5,50.30602301162197,0,76,0
18,50.23086303956854,0,82,50
29,50.57605923029176,0,67,69
3,40.612654096776325,0,34,0
1,40.79516920377651,0,84,0
2,40.5767033896344,0,67,0
3,38.370217168390624,0,0,0
3,34.855683692315495,0,57,61
11,37.168128556135535,0,65,39
14,37.63881982779707,0,47,60
15,34.25180464284507,0,4,4
2,41.39558040455191,0,37,0
3,35.66003033473211,0,30,0
2,38.576740794641154,0,37,63
1,40.27181135103814,0,8,0
3,38.108624911515165,0,13,0
1,42.56737723791394,0,34,0
3,40.56132598680178,0,1,67
2,41.4829190868371,0,71,34
3,42.21582771633157,0,40,81
2,42.175437100901426,0,30,0
6,48.96810620490035,0,52,36
12,44.67644272117717,0,53,47
3,45.52595190607464,0,54,4
1,42.093975093344035,0,0,0
3,44.627185256524676,0,54,0
1,47.20156852708028,0,46,69
19,47.04574468826815,0,60,63
4,44.60242714316813,0,56,48
1,47.295800964314715,0,39,37
9,48.81543515780976,0,1,0
1,42.59464199784456,0,0,0
1,40.69951128763796,0,0,0
5,39.4237752465231,0,49,0
19,46.70401106808243,0,70,0
7,45.811727958670176,0,37,0
3,41.33176877805469,0,81,0
2,38.34598227643117,0,0,0
5,38.253184785642794,0,0,0
3,42.86683390705646,0,0,49
1,41.00349612322333,0,61,57
2,41.42609990468049,0,58,48
2,46.998018067862674,0,39,0
2,42.02909381131304,0,7,0
16,43.320516443058416,0,3,1
2,48.19936483591952,0,73,85
1,36.66704673057113,0,30,55
61,41.08260127774792,0,55,26
36,42.90432223387551,0,58,63
23,42.72666654863124,0,38,0
23,41.98393148400508,0,57,69
38,45.17619303127005,0,52,60
46,41.89059732268457,0,0,0
32,44.65684884506833,0,16,71
21,44.91705137753501,0,65,0
22,41.893751590724925,0,53,27
19,42.364864336871705,0,47,49
38,43.00081418483205,0,34,0
5,45.67470357809482,0,71,0
1,42.06067132539971,0,54,14
3,46.257515209966144,0,6,64
2,45.65461550847081,0,48,0
1,42.04777880841831,0,3,40
1,37.914180424878666,0,63,63
2,46.32254293102527,0,81,14
1,46.46664763976294,0,33,54
1,41.302443474524274,0,18,30
1,44.7398497557927,0,67,0
1,50.887245355821314,0,54,54
22,39.88377667862233,0,54,52
31,41.20376946549128,0,51,51
18,44.86379408578006,0,70,50
25,39.31578865740816,0,68,41
20,41.83237535904807,0,67,32
16,42.09446768459949,0,25,81
19,39.97437508680044,0,64,33
22,39.90178552271553,0,55,30
18,41.431997941905365,0,41,0
17,38.147117203987996,0,33,0
17,39.129380099136704,0,39,41
14,36.00679942203093,0,57,39
16,36.37928310373322,0,87,60
16,35.62046201699125,0,14,0
14,44.69213407425101,0,31,0
17,41.85871313051655,0,31,0
4,44.50181741143653,0,56,27
2,43.25287325096848,0,57,0
2,46.66489124807141,0,30,0
7,39.10079535048139,0,0,0
2,42.161280834596404,0,65,59
1,44.16065073073888,0,71,90
1,39.49933025008906,0,13,13
9,42.516147973321765,0,49,17
1,43.20201584260821,0,38,0
1,41.89495408634997,0,33,67
1,41.00340688831988,0,74,59
15,38.81441795709455,0,3,42
23,45.48685360079999,0,65,0
19,44.38722137355228,0,33,33
13,38.77688928847386,0,58,0
17,38.27842414405514,0,0,0
9,38.55130925635452,0,0,0
46,47.110064442888586,0,81,0
8,30.591636834391693,0,35,35
17,48.20837454614308,0,32,3
4,47.815435318023226,0,56,40
3,48.07244076430385,0,52,0
3,43.73604326433437,0,38,81
3,42.08884578796642,0,62,70
3,43.00273962384126,0,48,52
2,41.52208755728267,0,75,62
2,44.757975285533185,0,69,42
2,45.07027599459312,0,26,70
2,51.62811417704358,0,39,66
2,47.81561753367789,0,15,0
6,47.30856446752928,0,65,0
8,45.681098393928245,0,10,45
8,48.41419914636259,0,69,49
2,44.406902766036744,0,54,0
1,48.636989168228524,0,67,57
1,48.0711528474772,0,39,39
1,46.18706194368049,0,74,74
1,47.826320179733706,0,56,0
2,46.074177873186514,0,50,84
31,40.7695926522742,0,18,30
49,43.54003847277384,0,46,26
23,42.627223074206775,0,45,30
17,41.98986700188064,0,34,0
27,42.303229915851595,0,46,0
14,43.594138385125824,0,34,0
18,38.2136163732886,0,0,49
14,40.00718576080315,0,63,62
13,39.352397192295776,0,29,49
14,40.850507187286844,0,2,0
16,38.682499757999544,0,0,0
23,43.454236116663466,0,0,0
1,46.3954301856231,0,30,43
3,37.25754820532269,0,58,63
1,34.56317688118756,0,14,0
1,36.933651529535666,0,14,63
3,34.98345032626536,0,52,0
1,38.566925401864374,0,0,0
1,34.62390013768689,0,34,34
1,36.86536247603764,0,18,0
2,43.338946513465814,0,25,22
1,37.22010919017381,0,18,0
1,36.04627851585546,0,0,0
1,36.09934849495625,0,63,63
4,45.43238904035196,0,31,62
3,36.50579655178644,0,51,0
7,42.55640411027661,0,37,5
3,44.03789024673383,0,39,29
3,43.84909942730027,0,31,0
4,43.61657133470199,0,42,0
4,43.271851336372926,0,42,0
8,47.62794531133428,0,68,77
7,45.35819396089645,0,69,0
1,51.29873888615276,0,51,36
4,43.54434865654815,0,0,2
17,46.74407316637944,0,68,0
7,48.68072019148602,0,38,39
1,44.05883986479303,0,19,0
17,39.29761168686089,0,0,0
26,42.49979322003001,0,34,0
10,43.3514664206502,0,63,0
14,45.88595555334883,0,18,73
16,46.71531257263366,0,0,0
16,46.44938730495032,0,4,44
8,44.73177069464035,0,73,51
6,42.74248910586643,0,65,0
10,42.684932272325256,0,40,62
7,44.4840568322963,0,0,0
3,37.51409768865428,0,51,39
1,34.01007980974985,0,60,60
1,33.34719331180243,0,51,30
5,40.980899196375745,0,25,52
8,45.37851664349776,0,83,61
4,49.231608026646825,0,27,65
31,50.77411498693201,0,67,95
6,46.7626612803048,0,27,0
13,52.04022939264355,0,72,66
4,45.23823546722834,0,71,0
5,47.25073895340366,0,51,79
4,48.17799987481963,0,2,43
4,49.28185150536227,0,57,30
1,48.70037501619768,0,63,69
2,45.05765623004451,0,62,0
3,49.318689597290444,0,52,69
10,44.482751088936304,0,9,39
2,45.92980486321518,0,53,53
1,47.293755272905166,0,61,41
2,49.31570572527565,0,42,33
1,46.07835053529522,0,66,30
1,34.489167397227185,0,51,0
1,41.34720842442697,0,38,0
1,40.8455599695521,0,15,0
1,40.36017902969008,0,33,0
1,42.80961590189681,0,45,0
1,37.346877827215195,0,0,0
1,35.304422959446974,0,39,0
1,33.448479647258985,0,0,0
1,37.988108691193474,0,0,0
1,37.23006114309784,0,56,0
1,35.436852273901245,0,0,0
1,33.51301174012413,0,39,0
2,38.17682958840711,0,56,56
1,44.232039138583445,0,48,48
1,39.360124278728605,0,38,0
1,33.83872683025576,0,0,0
1,38.758641158793885,0,75,0
2,46.57899008390804,0,55,0
3,34.29586172145695,0,51,0
1,32.98421135099112,0,63,0
6,43.29238314272565,0,32,0
2,41.0931025626224,0,63,71
3,44.64851232736184,0,39,56
1,40.27949997200742,0,68,0
1,43.51118247669665,0,51,57
3,44.43343895184703,0,75,38
1,39.471094041228454,0,54,30
3,41.835069534152176,0,61,62
12,42.64198408304657,0,41,0
35,47.13324809309097,0,19,57
6,45.2414321323879,0,64,63
8,44.86361765396169,0,55,30
4,45.29879344362768,0,63,70
18,44.11287815886253,0,68,0
7,45.83106169061749,0,65,1
4,44.54548338453214,0,32,48
5,46.94529900330094,0,77,32
4,45.78547860624177,0,26,36
4,41.0859637704735,0,60,0
1,42.42960321943925,0,58,32
1,43.09917970509931,0,47,4
1,47.55557840746564,0,75,56
2,38.593074366715754,0,0,0
1,41.79499384782228,0,81,14
1,44.59241718986496,0,0,0
1,37.28438927394713,0,81,0
1,40.24209126465073,0,81,14
1,43.32418287154198,0,34,0
13,40.72124624654855,0,81,14
13,46.70932549927382,0,11,0
17,45.253473900578655,0,34,0
5,39.22651658952836,0,49,0
29,44.733400960753414,0,34,0
5,41.71181846428141,0,25,25
4,43.63994653447987,0,50,19
7,47.301721495289755,0,54,48
3,38.12853467359695,0,0,0
7,47.67849659826187,0,1,0
7,44.148294700612176,0,19,50
44,45.491971490594985,0,60,60
8,45.81264895980621,0,63,63
16,49.16026881412772,0,30,67
27,45.9885587303073,0,76,37
7,44.6416449178359,0,52,46
12,46.57191632223761,0,88,69
33,46.41658162438074,0,48,48
9,47.70148136278933,0,44,45
7,44.032113940740835,0,38,0
9,43.50125401204977,0,47,27
17,40.40022083338227,0,34,0
22,40.55362097244882,0,65,0
12,42.12077078503582,0,0,0
48,43.281777199086015,0,0,0
11,42.10368432805475,0,18,30
8,42.1787589195424,0,0,0
10,43.39082046804866,0,38,0
10,42.344990684806504,0,39,47
9,41.570649332159256,0,65,59
38,44.1932090865324,0,62,51
10,39.49680026780492,0,0,0
45,47.603861537424066,0,8,51
36,47.48320388834395,0,57,0
33,43.57901874842093,0,50,67
42,47.96091534336129,0,57,34
31,45.086357036375716,0,56,37
38,43.74876904037962,0,61,0
29,48.560265380556594,0,70,45
32,48.71045886450056,0,57,57
38,46.886495641555435,0,53,69
25,35.676591292161625,0,53,17
39,47.543667395137554,0,53,53
36,38.4453755922159,0,18,57
3,46.06290072994496,0,78,78
22,43.67582324140828,0,0,0
23,46.053052006842734,0,71,38
13,44.54995101996239,0,0,0
10,50.96208947475452,0,63,23
4,39.8925428398759,0,0,0
3,42.26491438803528,0,75,0
4,40.21039183900992,0,34,0
4,40.79477980671526,0,30,0
6,40.7187232309867,0,55,0
3,45.427546980492195,0,46,3
